id,source,date,gender,age,err_sentence
grm2206200025420,자유게시판,20211024.0,M,21.0,요기서 알려드리긴 좀 그렇니요.
grm2207040017536,자유게시판,20210603.0,M,20.0,공통과목 난도가 높아진게 뚜렷하게 보이내요.
grm2210110113021,SNS,20220222.0,M,18.0,잠온다랑 반틈은 경상도 사투린데 부산이 어찌아나요?
grm2208170052330,질문게시판,20220226.0,M,18.0,신을 완전한 존재로 설명하는부분은 아니지앉나요?
grm2206140055803,질문게시판,20220523.0,F,18.0,어느정두 복습하는게 적당한가요?
grm2208030056980,질문게시판,20200814.0,M,19.0,항상 빠르구정확한답변 감사함니다!
grm2209270111839,SNS,20220228.0,F,21.0,여러번 읽으면서 공부했어요
grm2210110112394,SNS,20220224.0,F,20.0,물고기를 잡아야하는대 놓아주면 어뜩합니까
grm2207150015669,자유게시판,20210712.0,F,20.0,수능 전 알아두시고 시험장 들어가시면 좋을것 같습니디!
grm2210170112114,SNS,20220225.0,F,15.0,공부를 종종 손에 놔버릴떄가 있어요
grm2210120108615,SNS,20220427.0,F,19.0,나도 맞추고서 채점하디 보니 이걸 맞춘 내 자신이 신기함
grm2206210032619,자유게시판,20210215.0,M,15.0,다니는학원에도그학교를 다니는사라미없다.
grm2208120067499,질문게시판,20210825.0,M,18.0,이문재관련 추가 질문임니다.
grm2209260114912,SNS,20220216.0,F,16.0,아침먹기전 공부를 해야 그날 공부에 집중이 잘 되더라구요
grm2208230070928,질문게시판,20210120.0,F,17.0,이러케풀때 어디서 오류가 생기는건가여?
grm2210180099378,SNS,20201210.0,F,20.0,또 오늘 아침부터 일 안하고 고민만 하는 중이에요.
grm2208230064580,질문게시판,20201121.0,F,16.0,항암 효과인정으로 의도치안게 고구마 소비량이 증가한거 아닌가요?
grm2208240091344,질문게시판,20210806.0,F,14.0,글구 외워야하는내용인가요?
grm2208040075975,질문게시판,20220127.0,M,22.0,복습할때 넘무넘무불편하고 시간낭비가 큽니다.
grm2208300068517,질문게시판,20210925.0,F,17.0,부도체는걍거의전류가 흐르지안고요.
grm2207290015521,자유게시판,20210715.0,M,18.0,신생대 때 태평양이 좁아졌다고는 나와있는데 신생대부터 좁아지기 시작했다고는 안나와있는 것 같습나다!
grm2207200038430,자유게시판,20210901.0,F,16.0,어디까지나 재 개인적인생각이지만요.
grm2207050027349,자유게시판,20210517.0,M,17.0,정시라면수능등급 알려주실수잇으신가요
grm2207060028055,자유게시판,20220217.0,M,18.0,재가 감히 그 실력에맞는것은 아니다.
grm2210140098905,SNS,20210219.0,F,10.0,내가 그럿게 하겠다 하면 다시 그 교수님이랑도 얘기하고 알아봐야 하는 부분인거가타
grm2208080081197,질문게시판,20200319.0,M,19.0,그렇다면 결과적으로는 저항이 발생했을때처럼 그외래문화는해당사회에서지위를 잃게돼나요.
grm2208100081539,질문게시판,20200622.0,M,18.0,세대간이동에서 부모와 자녀의 계층이가타고...
grm2209160113491,SNS,20220220.0,F,17.0,연산군 선조는 저랑 생각아 같네요
grm2209230100288,SNS,20200503.0,F,30.0,차라리 박람회의 가치를 높이기위한건데 저거 그냥 믄자으로 보내줄 수 있어?
grm2209290109257,SNS,20220417.0,M,18.0,오답이랑 같이 졍리해야겠네요
grm2207050009069,자유게시판,20210926.0,M,20.0,금속공학과쪽노리려면 부산대나 경북대가는게맞지
grm2210190099258,SNS,20201226.0,M,20.0,벼랑끝에 서 있따는 생각으로 해야 한다구 하시더랔
grm2208230093541,질문게시판,20210409.0,F,20.0,쉼표가잇어서 헷갈리니요.
grm2208250072896,질문게시판,20211225.0,M,18.0,올해 교제를 사기에는 여력이부족해서.
grm2208050061412,질문게시판,20200614.0,M,18.0,생각햇는데 수능망치고 재수하구있어요.
grm2208240073010,질문게시판,20210409.0,M,18.0,이사진의 경우에는 어떡해되는지 궁금해요.
grm2209160111484,SNS,20220304.0,F,23.0,새내기떄 꿀팁도 있어요
grm2208050056145,질문게시판,20210712.0,M,18.0,시에서 구절의 범위가어디까지 돼는지모르겠습니다.
grm2210190118304,SNS,20220201.0,M,18.0,만약 정한 양을 계획보다 일찍 끝내면 남은시간에 다른 보충할것들 보충 해씁니다.
grm2206220037399,자유게시판,20220123.0,F,17.0,고런경우에는 어떡하면좋을까요?
grm2207070009131,자유게시판,20210925.0,F,18.0,그렇게 풀어도 되구 올해 셤부터 쭉 내려가도 돼요
grm2210210105062,SNS,20190525.0,F,30.0,오늘 학회 끋저고과자랑 맥주마시구싶어.
grm2210060115886,SNS,20220213.0,M,19.0,치기어린 마음에 선택하는 과목입니다
grm2209290107498,SNS,20220519.0,F,18.0,본과떄를 한의학과라 합니다
grm2206170050064,질문게시판,20210810.0,F,17.0,염주는 꿈을 꾸기전 포단에잇엇다
grm2207130009736,자유게시판,20210919.0,M,19.0,추가적으로 하면 좋을거 말씀해주시면 감사하겠습나다
grm2209300114980,SNS,20220216.0,F,16.0,재대로 일안하면 욕해야져
grm2206230002720,자유게시판,20220113.0,F,17.0,왜 거짓인지두 이해가 안됩니다
grm2209090074617,질문게시판,20210827.0,F,21.0,이러케대는이유가 궁금함니다.
grm2207200033149,자유게시판,20210620.0,F,29.0,"어떤 흐름으로 푸시는지, 어떡게 접근하시는지 긍금해요!"
grm2206240031880,자유게시판,20210805.0,M,18.0,기다리느라 목빠지는줄 알았어욬.
grm2209290116851,SNS,20220208.0,F,19.0,내년에 소셜 미디어도 파고싶어요
grm2207110012306,자유게시판,20210817.0,F,16.0,세상에 제가 어딜바서 귀엽다는 걸까요
grm2209290116801,SNS,20220208.0,F,15.0,강의에서 선생님이 치라고 하셔서요
grm2206300028584,자유게시판,20220105.0,M,16.0,고냥 일거도 중간에 집중을 노치는경우가있오요.
grm2210070114454,SNS,20220217.0,F,16.0,독학 재수하셨다고 해서 아실 것 가타 여쭤봄미다!
grm2206140068982,질문게시판,20210813.0,M,19.0,그러니까 빠르기땜에 온도가 높다온도가 높기땜에빠르다 둘다 성립하나요?
grm2209190100375,SNS,20200408.0,M,20.0,애들한테 저학생 얼굴보이냐구 묻구 그런다.
grm2207060019435,자유게시판,20210323.0,F,20.0,같은 반에서 셤을 봤던 친구는 계속 신경 쓰였다고 했는데 저는 셤에 집중하다보니 생각보다 덜 신경 쓰이더라구요.
ext0000000121617,뉴스기사,,,,그리구 점점 더 더워지고 잇다.
grm2210040112076,SNS,20220226.0,F,19.0,저도 저렇게 말해면서 별점테러하는 학생 있어서 화났다.
grm2210110099917,SNS,20200818.0,M,20.0,역사적인 가치가 있어야하구 목조주택이야하고 보존해서 다른 시설으로 사용하는 사례가 생각보다 없네
grm2208310072392,질문게시판,20210921.0,F,18.0,근데어떡게 저렇게 쓸수잇나요?
grm2208240077751,질문게시판,20210116.0,F,17.0,아니면작년에 변화된 체재가 올해도 동일하나요?
grm2209020082382,질문게시판,20190625.0,M,18.0,근대가치의 뜻은정확히 무엇인가요?
grm2208110079471,질문게시판,20200817.0,M,20.0,여기서그래프가 외 올라가야하나요?
grm2209220116320,SNS,20220211.0,F,17.0,저승 가는 길에 사탕 하나 사먹을게요
grm2210060105364,SNS,20210215.0,F,10.0,진짜... 오는말이 고와야 가는말이 곱다는거 새삼 느낀다...
grm2207060015591,자유게시판,20210714.0,F,19.0,시험범위 분량은 어느정도인가요?
grm2209210109715,SNS,20220406.0,M,17.0,이런식으로 써내려갔다는건가요
grm2209070070317,질문게시판,20210815.0,M,21.0,아니면 고등학교과정에서는걍 암기하는게 좋나요.
grm2209140100499,SNS,20200302.0,F,20.0,학기중에 준비헐 수 있는게 나름 꽤 있을걸..?
grm2208240053927,질문게시판,20210731.0,M,19.0,힘이 발생한다는것의의미를 파악을못하겟습니다.
grm2210200115632,SNS,20220214.0,F,19.0,틀린건 어떠케 생각하시나요.
grm2208220077812,질문게시판,20180806.0,M,19.0,그러니까 여기서 외 수선의발을 내리란건지모르게써요.
grm2210040114467,SNS,20220217.0,F,20.0,멘탈 스스로 극복하는법 배웠거든요
grm2207190032139,자유게시판,20210801.0,M,19.0,재가그림을 점많이 못그려요
grm2207140018443,자유게시판,20210507.0,M,17.0,늦었지만 너무 좋고 효율노픈 팁이내요.
grm2208310087514,질문게시판,20211116.0,F,18.0,기존 정치 재도 바꼐서 여론을 조정하여 활동한다는게무슨의미인가요?
grm2209070064505,질문게시판,20170220.0,M,18.0,햇으면 성리학 아닌가여?
grm2209290117102,SNS,20220207.0,F,19.0,근대 그 화학번호로 전화하고 욕하던데요?
grm2208180069314,질문게시판,20210222.0,M,18.0,근대 전류가 흐를수는 잇다구...
grm2207260028403,자유게시판,20220125.0,F,16.0,근디 뭔가 불쌍해보이시는데요
grm2209130112037,SNS,20220226.0,M,18.0,새로운 문제룰 만났을떄 어떨지 긴장이 됩니다.
grm2210170099840,SNS,20200831.0,F,30.0,내가 그거 모은다구 정말 힘들엇거든.
grm2208080085436,질문게시판,20210925.0,M,17.0,혹쉬원래 답지가없는 책인가요?
grm2207070001474,자유게시판,20220120.0,F,17.0,오늘 진짜 뭐 많이 햇는데 할 것도 그만큼 많이 남음
grm2208030082119,질문게시판,20201018.0,F,19.0,하셨는대 그냥 합리적판단으로 필요에 의해그랬을수두있지안나요.
grm2208010061578,질문게시판,20210407.0,F,15.0,호옥시 내용 수준이어느정두인가요?
grm2207290003290,자유게시판,20220107.0,F,18.0,수시 접수할 떄 상향으로 최저등급이 노픈 학교를 지원하시게 될 수도 있어요
grm2206200032538,자유게시판,20210217.0,F,18.0,아무래두체계적으로수능까지의학습계획이 짜여 있구 학생은 그거 따르기만하면되는거니까요!
grm2210170105168,SNS,20190207.0,M,20.0,근디 믄재는정답을 댓글로받잖아
grm2207260031719,자유게시판,20210812.0,F,18.0,제 글솜씨도 제인생도 남한테 큰 울림을줄만큼은 아니라구생각해써요.
grm2209260113009,SNS,20220222.0,F,17.0,이제 걍 새벽애도 잠잠하고 새벽공부하는 분위기 잘 잡혀있어요
grm2210110098948,SNS,20210215.0,F,10.0,그리구 독자적인 세형동검두 이때 만들어졌어
grm2208290066597,질문게시판,20211007.0,M,18.0,선생님 갚자기 저렇게 축을 트는이유를 모르겟어여.
grm2208040069583,질문게시판,20220128.0,F,16.0,하셨는대 그러면 가속도가 변하는거 아닌가요?
grm2207180018254,자유게시판,20210515.0,F,15.0,마스터님 키보니까 한국사선생님 생각나네요.
grm2208170084546,질문게시판,20220423.0,F,17.0,부모의말에 순종적으로 따르는거도자녀의 역할인건가요?
grm2209160110545,SNS,20220321.0,M,19.0,그 악명만큼은 아니고 누구나 감당가능하기 어려워요
grm2208170084071,질문게시판,20210129.0,F,18.0,파업이일시적이고 예외적인것으로 본다구하셧는데 예외적이라는게 구체적으로 무엇을 뜻하는것인가요?
grm2206220024386,자유게시판,20210731.0,M,18.0,얘전에 해설강이 한번 들어보긴했어요
grm2207110018476,자유게시판,20210505.0,M,16.0,현 상황애서 아예 정시로 돌리는건 어려울까요?
grm2206170070180,질문게시판,20210824.0,M,18.0,기체는 원자가많아도 에너지 준위가 모두 가튼가요?
grm2209290113694,SNS,20220219.0,M,19.0,노트애적어둔 문제는 선생님 수준으로 설명을 할 수 있을 정도가 되어야 한다는 것만 기억해주세요
grm2208180079118,질문게시판,20200630.0,M,18.0,연두색 함수가어떡케 그려지는지모르겠습니다.
grm2208110071719,질문게시판,20210410.0,M,18.0,"햇는데, 이사구과정에오류가인나요?"
grm2209060052534,질문게시판,20210510.0,F,16.0,좀더자새한설명이랑이러이러하셔서 이렇게생각햇다!
grm2209260106767,SNS,20210201.0,F,30.0,너 요즘 요가학원다시다니겠다?
grm2209280114298,SNS,20220218.0,M,19.0,진도 나가시면서 회독을 함께 하시는게 좋을 것 같습나다!
grm2209090087056,질문게시판,20210606.0,M,18.0,이러케 구해두맞는거죠?
grm2207190034220,자유게시판,20220205.0,F,18.0,뭐든과하지만 안으면조은것같타요.
grm2207260026754,자유게시판,20201028.0,F,22.0,연히 힘들구 당연히 아플 스밖에없는 환경이에요
grm2208030071755,질문게시판,20210615.0,M,16.0,선생님 요기에서 빛을 쏘는대신공같은거 던져도 성립하나요?
grm2208170065805,질문게시판,20210925.0,M,17.0,갚자기 왤케 소거가돼나요?
grm2208300084503,질문게시판,20220317.0,F,18.0,거시적 주재와 미시적 주재의구체적인차이점을알수있쓸까요?
grm2207220036794,자유게시판,20210206.0,F,19.0,남에게 집중하는시선을거두고오직 스스로의 성장에만 집중하는거에요!
grm2207290015874,자유게시판,20210707.0,F,18.0,내신한다고 잠깐 손놓았더니 개념에 구멍이 숭숭남
grm2209130107388,SNS,20220520.0,F,18.0,다들 물리의 아름다움을 모르는거가타 슬프운요...
grm2208290080045,질문게시판,20200326.0,F,18.0,개강 날짜가 언재인지도모르고 마냥 기다리기만하고잇는데 교재를 미리사서강이를들어야하나요?
grm2208310041342,질문게시판,20220323.0,M,18.0,공부하는것보다 기츨분석하면서 그떄그때 모르는 감정표현어를 익히는게 낫나요?
grm2208020078659,질문게시판,20210719.0,F,17.0,결국 저는 미적을 선택을 했는데여전히 미적 문재가잘풀리지않습니다.
grm2208010058146,질문게시판,20210505.0,M,17.0,백재가 왤케에 끼친 영향이 이미 수업한내용인가요?
grm2206290021003,자유게시판,20210115.0,F,17.0,개념공부 열심히 하겠습나다!
grm2207270033390,자유게시판,20210726.0,F,20.0,오늘 콘텐츠는 막 심화내용은 아니더라도 알아두면 팁이될만한내용들이니 꼼꼼히 확인하구 넘어가시길바랍니다
grm2209160114185,SNS,20220218.0,F,16.0,안싸우는게 이기는거 다들 아시고 다들 여기서 많이 보셨잖아요
grm2206280002040,자유게시판,20220117.0,F,17.0,안들어온지 쫌 되니까 안보요
grm2210040115071,SNS,20220216.0,F,16.0,펜이 기본 구성으로 있어요
grm2210070116172,SNS,20220212.0,F,16.0,한칸 남기고 안들어가는디요
grm2209080043535,질문게시판,20210119.0,M,17.0,선생님의 강이가 조금 어렵다는 평이 있어 제가 헐 수 있을 지 걱정이 됩니다.
grm2206240019470,자유게시판,20210323.0,F,20.0,"이렇게 하다보면 어느 순간부터는 내가 얼만큼 할 수 있는지, 과목마다 얼만큼의 시간이 소요되는지 눈에 보이는 떄가 올 거에요"
grm2208090061210,질문게시판,20200507.0,M,16.0,아니면 새로바뀐 강의로 기존 교재를 스면서 듣는데나을까요.
grm2208040078361,질문게시판,20190109.0,F,19.0,제 성적으로수학을 반수로 한다는건 오만하구불가능하다고...
grm2210200101901,SNS,20160121.0,F,10.0,친구를 만났는데 점수가 나보다 높은거야
grm2206160083441,질문게시판,20210903.0,M,17.0,진화론은사회 변동에일정한방향이있따구...
grm2206270036352,자유게시판,20210805.0,M,16.0,중학교때는 흐지부지 외우다가 고등학교올라와서 제대로 단어를 외우구잇는데요.
grm2208110085687,질문게시판,20200928.0,M,18.0,이부분이 매우 햇갈립니다.
grm2207150022954,자유게시판,20200828.0,F,17.0,코로나도 진정되서 갈수있는 상황된다.
grm2208160077001,질문게시판,20210515.0,F,18.0,첨부됀 이미지를 봐주새요.
grm2208010057886,질문게시판,20211102.0,F,18.0,되어잇는데 선생님이 따로 언급하신 강이가잇을까요?
grm2208240041484,질문게시판,20220304.0,M,18.0,투자자금이 해외으로 빠져 나가면 통화량이 줄어들지 안나요?
grm2208290051341,질문게시판,20220218.0,F,18.0,얼마만큼의 븐량을어떻게 소화하셨었는지엿쭤바도될가요?
grm2207190035334,자유게시판,20220215.0,M,19.0,특히 문법은사설이나 다른 교재 보시지마시구 평가원기출만보새요.
grm2209150111611,SNS,20220302.0,F,17.0,똑같은 지문을 또 보는 것은 지양하는게 좋을까요?
grm2208250087248,질문게시판,20200808.0,F,19.0,가족 구성원간의 갈등을 평등한가족 관계의 확산으로해결할수잇다고...
grm2209130111259,SNS,20220308.0,F,18.0,어제 심심하고 볼 거 없어서 인강을 보는 기적을 맛 보았씁니다
grm2209060055359,질문게시판,20210318.0,M,18.0,가끔 강의수강 전부터 갖고있던 독해 습관과 강의에서 요구하는 행동영역들이상충돼는경우가있씁니다.
grm2209150111418,SNS,20220305.0,M,18.0,결국 이겨낼 우리니까 늘 열심히 살자구요
grm2206210022491,자유게시판,20201001.0,F,22.0,"평소보다 발음 등 실수가 쫌 있는데, 다음 영상에서는 그러지 않도록 주의할게요"
grm2206210036720,자유게시판,20220123.0,M,19.0,부족한글 바주셔서감사합니닷!
grm2209290115313,SNS,20220215.0,M,18.0,저는 복습할떄는 새로 지문 뽑아서 풀었어요.
grm2206170070557,질문게시판,20220320.0,M,18.0,이재 거의개념이 끗나서 기출을 풀면서같이 병행하고잇는데 푸는시간이부족함미다.
grm2210190118310,SNS,20220201.0,M,20.0,반드시 끝내주셔야 될거 같습나다.
grm2208030072513,질문게시판,20220217.0,F,18.0,외더 증가한다구 느껴요?
grm2208100088130,질문게시판,20210530.0,F,18.0,거부햇는데도 문화 변동이라구 할수잇나요?
grm2208010088194,질문게시판,20201029.0,F,18.0,그리구 어떻개 극복해야됄까요?
grm2206210026791,자유게시판,20220227.0,M,18.0,문재푸는순서를 말해주셰요
grm2209200116000,SNS,20220212.0,M,18.0,문제 풀고 듣는건 하는대 제 풀이를 지우면서 해왔어요
grm2210180115344,SNS,20220215.0,F,18.0,지금 보니 타사 언급해서 놀라신게 아니었군요!
grm2210070106119,SNS,20210205.0,F,20.0,우리학교 총학생회가 등록금 깎아보려고 학교랑 회의하고잇던데요.
grm2207280020467,자유게시판,20210212.0,M,17.0,플래너 쓰면 뭔가 이쁘게 써야할 것 같아 달력에다가 오늘 할 일만 적어 놓는데 상관 없겠죵?
grm2207120004208,자유게시판,20211222.0,M,19.0,이때는 시간압박을 느끼지 않고 기출을 풀며 글 읽는 법을 체화하는 게 조타고 생각했거든요.
grm2206130092412,질문게시판,20200813.0,M,19.0,둘중에 뭐가더 우선이되야할까요?
grm2208080044933,질문게시판,20210615.0,F,17.0,청유문은 상대방에게 어떤일을함께하기를 요청하는문잔이다
grm2209200100566,SNS,20200219.0,M,20.0,백신이 몇년후나 나중에 부작용으으로 인간을 죽이게됀다면요
grm2210050119153,SNS,20220128.0,M,19.0,솔직히 학원 선생님보단 인터넷 강의가 훨씬더 좋은것가타서 고민입니다
grm2208310042995,질문게시판,20210417.0,M,19.0,이 문장에서 변형정도는 철근이 가튼 길이로 압축되어도 그만큼 지름이 덜 늘어날수 있다는 해석이 거능할것 같습니다.
grm2207110013638,자유게시판,20210804.0,F,18.0,돈이 부족하면 이런분들은 과외하면 그만일텐데... 참 생각없네요
grm2209260105213,SNS,20201129.0,F,20.0,믄론 기숙사 떨어지면 또 통학이지만...
grm2208020074584,질문게시판,20220428.0,M,19.0,작년에 재수를해서 현재 재학중인학교에 왔지만아쉬움이나와 반수를시작하려고함니다.
grm2208160085504,질문게시판,20180426.0,M,18.0,요기서 비례는정비례만해당인가요?
grm2207180024499,자유게시판,20220423.0,F,21.0,사설문재집은 필수인것같습나다
grm2206200032271,자유게시판,20211104.0,M,19.0,내신떄 옴청 열시미했는데 하나도 기억안나네요.
grm2210050113560,SNS,20220220.0,F,17.0,진짜 죄송한데 말 한번만 쌔게 할게요.
grm2207190025836,자유게시판,20210427.0,M,19.0,모르는단어가나오면 극어사전을 찾아보시면좋씁니다
grm2208190075349,질문게시판,20201203.0,M,20.0,현역 재수기간에 선생님강이듣던 군인입니다.
grm2208050093127,질문게시판,20210329.0,M,18.0,"주간지 환불을 진행하구싶은데, 어떡케해야하는지모르겠습니다."
grm2208180073109,질문게시판,20220518.0,M,16.0,외 줄의 각이커지면 줄에 걸린 힘이작아지고 줄의 각이작아지면 줄에 걸린 힘이커지는지 잘모르겠습니다.
grm2206140072099,질문게시판,20210802.0,M,14.0,그니까 요기서말하구싶은게 대장균도 인간과 가튼복사 체계가있늕데 거기에 사람의 인슐린 유전자를 넣었더니 대장균이 유전자를 번역해서인슐린을생성햇다!
grm2209290111087,SNS,20220311.0,F,18.0,잘 가셔서 내년에 뵙길 바래요
grm2209130112232,SNS,20220225.0,F,16.0,역시 핸드폰은 불끄고 침대에 누워서 해야죠
grm2208010050650,질문게시판,20210801.0,F,22.0,술을 의인화해서 표현햇음을 확인헐수있따.
grm2206240020319,자유게시판,20210215.0,F,17.0,저녁에는 이것저것허다보면 시간이 너무 없어서요
grm2207050012353,자유게시판,20210816.0,M,17.0,개인적으로 정말 대단히다고 생각합니다
grm2207190013109,자유게시판,20210808.0,F,18.0,과탐 전과목이라면 아마도 과목별이 좋을것가타요!
grm2207210010995,자유게시판,20210902.0,F,18.0,끝날 떄까지 자만하지 말구 꾸주니 공부하셔야 해요.
grm2210180119356,SNS,20220127.0,F,15.0,그와중에 시계 저거 저도 있는디
grm2208100080136,질문게시판,20200630.0,F,28.0,잇다면 어떤문재인지 궁금합니다.
grm2208110084720,질문게시판,20201013.0,M,18.0,얼마남지안은시간에 쪼끔 건너뛰면서 들으려고합니다.
grm2208090091821,질문게시판,20220124.0,F,18.0,노벨상의발견을 기리는문구들을 무지를 정재하는과학에붙여읽는게맞나요?
grm2207050027849,자유게시판,20210204.0,F,19.0,학교 계단 올라갈떄마다 무릎에서 뼈 소리같은게나더라고요
grm2206270002198,자유게시판,20220116.0,M,20.0,딲히 불편한 점은 없을겁니다
ext0000000121381,뉴스기사,,,,이미 사회는 변해 가구 잇다.
grm2208300074511,질문게시판,20200326.0,M,19.0,작년에시험지를 구매한학생임니다.
grm2208180080041,질문게시판,20210603.0,M,19.0,재가 생각하구잇는거이 맞나요?
grm2206220030594,자유게시판,20220116.0,F,17.0,근데이재의사라는 직종 자체가이재 레드오션 갗아서리...
grm2208090051924,질문게시판,20210722.0,M,18.0,복습을하다가 햇갈리는부분이잇어서질문을드리는데요...
grm2210210109414,SNS,20220413.0,F,18.0,내신 챙긴다고 쫌 안했더니 그새 떨어지네요
grm2206170053422,질문게시판,20220331.0,F,17.0,도대체다음 강이 언재 올라오나요?
grm2210040114015,SNS,20220218.0,F,17.0,공부게시판에 먹는거 올리면 제 기분이 안좋아지죠
grm2210040109068,SNS,20220420.0,F,18.0,넌 걍 여기 낄 수준아니다
grm2206290026689,자유게시판,20201014.0,F,22.0,비대면이라가지를 못 하구잇네요
grm2209300112101,SNS,20220226.0,F,20.0,화학재밌지만 수능은 실습니다
grm2209200108515,SNS,20220430.0,F,18.0,자체문항이라 그런지 가격이 상당하내요
grm2209210100022,SNS,20200711.0,F,20.0,돈이랑 시간만 날린건데 면접도 최선을 다하긴 해야하지만 붙을지 아닐지도 모르는데 거기에 다 걸기엔 너무 좀 그래
grm2209300112595,SNS,20220223.0,M,28.0,목표는 본인 역량껏 잡다.
grm2208090051607,질문게시판,20220403.0,F,18.0,많은학생들이선생님을 기다리고 응원하고있따는곳을 꼭 기억하시고 책임감있게 행동하시길바랍니다.
grm2207040029852,자유게시판,20220323.0,M,31.0,교과서만의 장점이잇다구 느껴서구런것이여요.
grm2209220099365,SNS,20201211.0,F,20.0,난 예전에 그거 깨닫구 놀랬자나
grm2209210100106,SNS,20200618.0,F,20.0,자기들 가족이 눈앞에서 코로나걸랴서 죽고이래야 긴장감가지랴나.
grm2209300104841,SNS,20190618.0,F,20.0,결석보다는 조퇴가그저마 괜찮지
grm2207150014918,자유게시판,20210724.0,F,17.0,지금하는 공부로 대학이 바뀔수있다 믿구 열심히 할게요!
grm2207060032171,자유게시판,20210723.0,M,19.0,아님 과 바꾸구싶어요.
grm2206300029687,자유게시판,20210915.0,M,23.0,현존라는 최구의 논술이니 아무래도그죠
grm2209280115597,SNS,20220214.0,M,19.0,제 주위 친구들은 선생님의 언어와 작문 강의 들었습니다.
grm2209290099850,SNS,20200828.0,F,50.0,나 다음주 월요일부터 학교 게속 나오게 됐어요.
grm2208020074062,질문게시판,20210322.0,F,20.0,저게 어째서 평균값이돼는지 잘이해가안되요.
grm2210110106961,SNS,20220527.0,F,19.0,믿었던 국어수학에 발등을 찍혀버렸네요.
grm2210120108536,SNS,20220429.0,F,17.0,뭔가 썰 끝나자마자 약학부로 바꾸신거 멋있으시네요
grm2209130112889,SNS,20220222.0,F,20.0,마스터님 이야기 재밌게하시네요
grm2207010018743,자유게시판,20210418.0,M,19.0,현역이다보니 조금 조심스럽내요.
grm2209160110783,SNS,20220317.0,M,18.0,근대 정말 푸앙푸앙 하고 울것 같아요
grm2206130054398,질문게시판,20220516.0,M,19.0,이러케 글쓴이가 도덕적 운을 부정하는과정을 재스스로풀어써봤다.
grm2208030042233,질문게시판,20210909.0,M,21.0,초월적공간에서의 내용 등 출제포인트에서는 집중하며 익으라고 하셨어요
grm2210190111438,SNS,20220305.0,F,17.0,시험떄 종이 다 넣으라고하시잖아요!
